/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/20000722-1.c	error: codegen_lval: unhandled kind 22
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/20010122-1.c	parse error: expected RPAREN but got '[' at line 164 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/20010123-1.c	error: codegen_lval: unhandled kind 22
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/20010605-2.c	parse error: expected RPAREN but got 'x' at line 21 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/20010924-1.c	error: index of non-pointer non-array
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/20020206-2.c	error: codegen_lval: unhandled kind 22
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/20020320-1.c	error: codegen_lval: unhandled kind 21
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/20020411-1.c	parse error: expected RPAREN but got 'd' at line 21 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/20020619-1.c	error: Add target support for int32
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/20030408-1.c	parse error: expected RBRACE but got ':' at line 39 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/20030910-1.c	parse error: expected RPAREN but got 'dc' at line 8 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/20040302-1.c	parse error: expected RBRACE but got 'lab0' at line 10 (skipping to next
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/20040709-1.c	parse error: expected RPAREN but got '0' at line 75 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/20040709-2.c	parse error: expected RPAREN but got '0' at line 75 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/20040709-3.c	parse error: expected RPAREN but got '0' at line 79 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/20041124-1.c	parse error: expected RBRACE but got 'i' at line 2 (skipping to next ';' or
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/20041201-1.c	parse error: expected RBRACE but got 'i' at line 5 (skipping to next ';' or
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/20041214-1.c	parse error: expected RBRACE but got 'do_precision' at line 15 (skipping to
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/20070614-1.c	parse error: expected RPAREN but got 'iF' at line 24 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/20071029-1.c	error: codegen_lval: unhandled kind 22
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/20071210-1.c	parse error: expected RBRACE but got 'lab1' at line 27 (skipping to next
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/20071211-1.c	parse error: expected RPAREN but got ':' at line 17 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/20071219-1.c	parse error: expected RPAREN but got 'n' at line 4 (skipping to next ';' or
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/20071220-1.c	parse error: expected RPAREN but got ':' at line 10 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/20071220-2.c	parse error: expected RPAREN but got ':' at line 9 (skipping to next ';' or
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/20080519-1.c	error: index of non-pointer non-array
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/20180921-1.c	error: member access on non-struct .d (base=6, ptr=0, arr_rank=0, left=4)
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/920501-4.c	parse error: expected RBRACE but got 'x' at line 6 (skipping to next ';' or
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/920501-5.c	parse error: expected RBRACE but got 'x' at line 5 (skipping to next ';' or
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/930526-1.c	error: index of non-pointer non-array
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/930603-1.c	parse error: expected RPAREN but got ';' at line 9 (skipping to next ';' or
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/930608-1.c	parse error: expected RPAREN but got 'const' at line 2 (skipping to next
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/930930-1.c	parse error: expected RPAREN but got '+' at line 34 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/970214-1.c	parse error: expected RPAREN but got ''1'' at line 4 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/970214-2.c	parse error: expected RPAREN but got ''1'' at line 4 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/20000223-1.c	(no parsed diagnostic line)
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/991228-1.c	parse error: expected RBRACE but got ':' at line 1 (skipping to next ';' or
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/bcp-1.c	parse error: expected RPAREN but got 'volatile' at line 47 (skipping to
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/builtin-types-compatible-p.c	parse error: expected RPAREN but got 'int' at line 18 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/comp-goto-1.c	parse error: expected RBRACE but got 'L_LOAD32_RR' at line 909 (skipping to
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/complex-1.c	parse error: expected RPAREN but got 'x' at line 24 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/complex-2.c	parse error: expected RPAREN but got 'i' at line 19 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/complex-5.c	parse error: expected RPAREN but got 'i' at line 7 (skipping to next ';' or
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/complex-6.c	parse error: expected RPAREN but got 'i' at line 1001 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/ffs-2.c	error: integers are too small
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/ieee/fp-cmp-1.c	parse error: expected RPAREN but got 'bsd_signal' at line 322 (skipping to
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/ieee/fp-cmp-2.c	parse error: expected RPAREN but got 'bsd_signal' at line 322 (skipping to
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/ieee/fp-cmp-3.c	parse error: expected RPAREN but got 'bsd_signal' at line 322 (skipping to
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/ieee/pr50310.c	parse error: expected RPAREN but got ':' at line 56 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/ieee/pr72824-2.c	error: index of non-pointer non-array
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/multi-ix.c	error: index of non-pointer non-array
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr22061-1.c	error: index of non-pointer non-array
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr22098-1.c	error: codegen_lval: unhandled kind 22
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr22098-2.c	error: codegen_lval: unhandled kind 22
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr22098-3.c	error: codegen_lval: unhandled kind 22
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr30778.c	parse error: expected RPAREN but got 'reg_stat' at line 21 (skipping to
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr33382.c	error: index of non-pointer non-array
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr35472.c	parse error: expected RPAREN but got 'n' at line 2 (skipping to next ';' or
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr38151.c	parse error: expected RPAREN but got '1' at line 39 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr38533.c	parse error: expected RPAREN but got ':' at line 11 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr40022.c	parse error: expected RPAREN but got ':' at line 17 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr40657.c	parse error: expected RPAREN but got ':' at line 8 (skipping to next ';' or
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr41239.c	parse error: expected RPAREN but got ':' at line 41 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr43236.c	parse error: expected RPAREN but got 'n' at line 3 (skipping to next ';' or
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr44468.c	parse error: expected RPAREN but got 'R' at line 47 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr45695.c	parse error: expected RPAREN but got ':' at line 8 (skipping to next ';' or
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr46309.c	parse error: expected RPAREN but got ':' at line 18 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr48571-1.c	parse error: expected RPAREN but got 'i' at line 10 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr49279.c	parse error: expected RPAREN but got ':' at line 10 (skipping to next ';'
